acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
0.6184753;1.1327803;2.4357357;-0.0030590394;0.03602103;0.037728153;1.5062703;0.91598;0.83901936;3.532503;2.959163;-0.96155804;0.0009203031;0.0958499;0.017334556;0.00040122968;0.06016111;30.0;53.741497;86.83502;1;0.48922634;-0.548248;0;True;16151;48777;True;True
0.8141609;0.6730526;2.0279264;-0.04894463;0.03254467;-0.0030590394;3.0070217;0.54024357;0.29186308;3.8320498;1.368392;-0.99214846;0.00015296988;0.038747832;-0.0020393596;0.00014096947;0.033649433;0.0;53.73684;86.833374;0;0.2051717;-0.6675317;0;True;16151;48777;True;True
0.81308067;2.5319445;1.3895057;-0.05506271;0.10184613;0.16722749;1.7086238;1.6439091;2.7024372;6.655682;5.327112;-0.96665645;0.0009797766;0.099928625;0.10910574;0.001950522;0.13255838;60.0;53.75999;86.858025;1;1.6170698;1.1167544;0;True;16151;48777;True;True
0.3392557;0.9957574;0.3392557;-0.025491996;0.028913112;0.019373916;1.7324058;0.60480267;0.3657863;3.4104104;1.9025406;-0.9799123;0.00037842168;0.05302335;0.05098399;0.00029908898;0.05710207;0.0;53.74605;86.83791;0;0.76699966;-0.33894917;0;True;16151;48777;True;True
6.944141;0.9272534;6.944141;0.0101967985;0.026515162;0.0101967985;7.1434937;0.852647;0.7270069;7.1434937;2.6046884;-0.9656368;0.00027962262;0.05812175;-0.069338225;0.00027814673;0.05200367;0.0;53.697353;86.85322;0;-2.2028952;0.7688434;2;True;1909;5474;True;True
0.2546056;1.4896762;3.7035856;-0.07137759;0.061860226;0.0040787193;3.826454;0.817923;0.6689981;5.6287045;2.8109493;-0.94728255;0.0029360403;0.19781789;0.016314877;0.0006666973;0.08055471;60.0;53.75778;86.850426;1;1.4821382;0.56672376;0;True;16151;48777;True;True
1.3997078;2.199485;4.533032;-0.049964312;0.029142207;0.0030590394;3.851706;0.6580518;0.43303216;5.460068;2.3294516;-0.93708575;0.0006949235;0.085653104;0.044865914;0.0013881315;0.11930254;120.0;53.687508;86.83574;1;-2.8033416;-0.49633747;2;True;1909;5474;True;True
-3.4732215;1.4454305;0.17751889;-0.0101967985;0.046574682;0.07341695;3.8772504;0.9197598;0.84595805;4.4266534;2.8559833;-0.983991;0.0005330696;0.069338225;0.07545631;0.0006782038;0.07851534;30.0;53.744987;86.83755;1;0.7020928;-0.36545667;0;True;16151;48777;True;True
0.7429613;0.8373902;2.5539079;-0.031610075;0.034112148;0.009686958;2.165681;0.3829523;0.14665247;3.210429;1.1713833;-0.98195165;0.0002343012;0.044865914;0.0010196798;0.00021082602;0.044865914;0.0;53.740395;86.83401;0;0.4219931;-0.6216959;0;True;16151;48777;True;True
-0.020393597;0.018444965;0.024472315;-0.011216478;0.01673297;-0.0061180787;1.0179065;0.021577831;0.00046560285;1.0476241;0.06859502;2.9544077;0.9479631;2.6032782;0.43309894;0.22094758;1.1740369;0.0;53.735416;86.828896;0;0.11839661;-0.99169636;13;True;6;38;False;False
1.0320168;1.422624;1.0320168;-0.021413276;0.03485195;0.05098399;1.702791;1.0482311;1.0987885;3.8674636;3.329772;-0.9360661;0.0024783409;0.1967982;0.05914143;0.0006482129;0.077495664;90.0;53.753044;86.86282;1;1.1934307;1.4641131;0;True;16151;48777;True;True
2.2957792;1.1665056;3.127449;-0.06016111;0.0292326;0.0040787193;3.7104385;0.5300463;0.28094903;4.2796226;1.588017;-0.97787297;0.00020402146;0.04690527;0.012236157;0.00042514387;0.068318546;0.0;53.737427;86.83321;0;0.24099843;-0.67912877;0;True;16151;48777;True;True
2.7730055;0.66114116;4.6040826;-0.0010196798;0.026279762;0.035688795;2.928348;0.7075966;0.50069296;4.7843356;2.2415361;-0.9850107;0.00026968724;0.042826552;-0.042826552;0.0001263899;0.037728153;0.0;53.726868;86.8445;0;-0.40295184;0.13763358;0;True;16151;48777;True;True
5.1232524;0.68191886;7.1018353;0.032629754;0.025004689;0.032629754;5.1360335;0.7129642;0.50831795;7.192262;2.331328;-0.98195165;8.918718e-05;0.029570716;-0.084633425;0.00015321537;0.040787194;0.0;53.73199;86.8492;0;-0.090514995;0.47781318;0;True;16151;48777;True;True
4.7716975;0.6009628;5.01076;-0.026001835;0.02516823;0.029570716;4.7844086;0.55521286;0.30826128;5.0304246;1.6034313;-0.97685325;0.000126491;0.041806873;-0.05506271;0.000106403655;0.030590395;0.0;53.73346;86.840744;0;-0.00094821077;-0.13406831;0;True;16151;48777;True;True
0.17022052;2.2960155;1.7449188;-0.076475985;0.04597991;-0.008157439;3.7308857;1.0268555;1.0544323;6.8135004;3.65149;-0.9890894;0.00028513325;0.05200367;0.10196798;0.0016379595;0.13255838;30.0;53.744934;86.839264;1;0.69883585;-0.24120277;26;True;1;32;False;False
4.0114574;3.414468;7.3184505;-0.06016111;0.058008566;0.08055471;4.012284;2.3325338;5.4407144;7.434495;6.5869384;-0.7963699;0.004564131;0.2375854;0.049964312;0.0031146226;0.16926685;90.0;53.713333;86.792435;1;-1.228362;-3.6308494;1;True;1193;1619;True;True
6.1123447;0.38472494;6.666195;0.0045885593;0.01202437;0.008667278;6.123752;0.38316846;0.14681806;6.673491;1.184885;-0.9829714;3.4242334e-05;0.020393597;-0.09483022;4.6719295e-05;0.021413276;0.0;53.733162;86.847755;0;-0.019094206;0.37343988;0;True;16151;48777;True;True
-0.03976751;0.027504906;0.014275517;0.015295197;0.01913723;0.045885593;0.9930629;0.0109350905;0.00011957621;1.0192838;0.030812083;1.2167772;1.1663876;3.7969613;-1.1228385;0.008480191;0.31708038;0.0;53.734657;86.82286;0;0.07210106;-1.4285179;15;True;3;43;False;False
-0.14557718;4.0776625;8.408555;-0.077495664;0.032716207;0.0071377587;3.212295;1.9867796;3.9472928;8.5420685;6.0699816;-0.87998366;0.0024785032;0.13740185;0.09483022;0.004408322;0.22840828;0.0;53.728817;86.850945;0;-0.28407228;0.60427606;0;True;16151;48777;True;True
5.6736164;0.78174186;6.28223;-0.024472315;0.011354705;0.009177119;5.7096276;0.78133935;0.61049116;6.3036437;1.8813632;-0.9737942;0.0001632872;0.045885593;-0.076475985;0.00019154738;0.033649433;0.0;53.733265;86.84428;0;-0.012812901;0.12161863;0;True;16151;48777;True;True
3.496403;1.007659;6.420933;-0.100948304;0.039051503;-0.0050983992;5.6226487;0.90915924;0.8265705;7.762872;3.3125668;-0.9737942;0.0004017582;0.05710207;-0.049964312;0.00031007853;0.06118079;0.0;53.75804;86.854485;0;1.4981904;0.86051524;0;True;16151;48777;True;True
0.22892004;1.2078615;1.6715382;-0.13765678;0.037598565;-0.018354237;3.0890663;0.2803567;0.078599885;3.800264;0.7980003;-0.91771185;0.0026234693;0.1697767;0.044865914;0.0004600418;0.07443663;60.0;53.72704;86.848785;1;-0.39248297;0.44799224;23;True;20;20;False;False
-0.16982536;2.1522975;2.6300032;-0.04894463;0.104564615;0.09483022;2.27962;1.8649114;3.4778945;6.7172837;5.9626956;-0.9340267;0.0021581103;0.13867645;0.09381054;0.0015372081;0.13765678;90.0;53.759468;86.860756;1;1.585198;1.3144561;0;True;16151;48777;True;True
-2.2864876;3.3410482;6.0253835;-0.099928625;0.05846619;0.07035791;3.2013416;1.8366451;3.3732653;6.0836744;5.359563;-0.9707352;0.00034646966;0.05200367;0.09788926;0.0033132806;0.20189661;60.0;53.727562;86.85419;1;-0.36061117;0.8389779;0;True;16151;48777;True;True
2.0332959;0.9525672;2.9811246;-0.026511675;0.018361239;-0.011216478;3.935322;1.2068057;1.4563801;4.4598637;3.3604872;-0.9686958;0.00033307716;0.05506271;0.0020393596;0.00027962262;0.05506271;0.0;53.7232;86.83025;0;-0.62651986;-0.89339775;0;True;16151;48777;True;True
3.8238726;1.254192;6.8793015;-0.030590395;0.022871813;-0.011216478;4.6571765;1.1415017;1.3030262;7.332305;2.91293;-0.983991;7.071434e-05;0.028551035;-0.06627919;0.00047315418;0.054043032;0.0;53.733326;86.84304;0;-0.009090645;0.03215581;0;True;16151;48777;True;True
-2.36526;2.6271555;2.7886975;-0.028551035;0.045163106;0.0061180787;4.1232667;1.0335342;1.068193;6.191346;3.326176;-0.95238096;0.0005006959;0.069338225;0.098908946;0.0021121188;0.14887325;0.0;53.753643;86.84446;0;1.2299553;0.13487238;0;True;16151;48777;True;True
0.8193348;0.8663355;3.6438856;-0.0066279187;0.024412347;0.024472315;1.5389612;0.57028186;0.3252214;3.662361;2.1233997;-0.92688894;0.00081081776;0.09075151;-0.013255837;0.00024456004;0.05098399;30.0;53.73473;86.8355;1;0.07652123;-0.5134569;0;True;16151;48777;True;True
-1.3303617;3.0782187;5.6270967;-0.028041195;0.04205313;0.015805038;2.5857196;1.3180842;1.737346;6.03384;3.8265533;-0.9483022;0.00063604786;0.06525951;0.084633425;0.0028640523;0.18354237;60.0;53.753963;86.859436;1;1.2494972;1.2189187;16;True;38;44;True;True
1.5270879;0.98036104;2.6774473;-0.040787194;0.043505043;0.0101967985;3.4054446;0.9396077;0.88286257;4.7889795;3.0866048;-0.9054757;0.0016804737;0.1264403;0.0071377587;0.00030975507;0.05506271;0.0;53.759113;86.8574;0;1.5635625;1.0714707;0;True;16151;48777;True;True
-1.5343975;1.9112874;3.0786548;-0.035688795;0.059065107;0.040787194;2.023635;0.6235693;0.3888387;3.359762;1.8637177;-0.95747936;0.0005060824;0.06627919;0.04894463;0.0011374254;0.10400734;0.0;53.731327;86.80046;0;-0.13099453;-3.0498934;3;True;380;673;True;True
1.6377333;1.0238717;1.6377333;-0.05200367;0.055023488;0.05914143;2.886208;0.9126278;0.8328895;3.4698856;2.4015784;-0.9860304;0.00065046566;0.077495664;0.032629754;0.00033651988;0.062200468;0.0;53.74083;86.83504;0;0.4485142;-0.5471435;0;True;16151;48777;True;True
-0.0030590394;0.018384503;0.022942796;-0.13561742;0.018307146;-0.077495664;0.9973381;0.01053927;0.00011107621;1.0237367;0.033169847;7.8152566;1.1795303;3.4738803;0.014239492;0.04298466;0.53135693;0.0;53.732735;86.84869;0;-0.045149997;0.44081312;0;True;16151;48777;True;True
0.117008835;1.420563;1.3961746;-0.06118079;0.05405436;0.008157439;3.5919538;1.4053204;1.9749255;5.2272377;3.9507947;-0.9799123;0.00027507372;0.05608239;0.05200367;0.0006387397;0.076475985;60.0;53.75373;86.86621;1;1.235306;1.7093074;0;True;16151;48777;True;True
-2.4110453;2.1825058;2.9469235;-0.09483022;0.054484904;0.08769246;2.5436878;0.764634;0.5846652;4.366791;2.2745802;-0.93708575;0.0010262186;0.099928625;0.07035791;0.0013920594;0.11930254;60.0;53.72758;86.854034;1;-0.35944796;0.8279331;0;True;16151;48777;True;True
2.125212;1.1740686;5.0099983;0.015295197;0.041982528;0.09686958;2.2717822;1.2375637;1.5315641;5.404293;3.3396175;-0.97685325;0.00011610796;0.038747832;-0.034669112;0.00042847972;0.05302335;0.0;53.70724;86.84478;0;-1.5998896;0.15806645;2;True;1909;5474;True;True
3.2205186;0.6069552;4.3516965;-0.05812175;0.022464413;0.0025491996;3.5642767;0.45469242;0.2067452;4.4542027;1.6388073;-0.97685325;0.00016317095;0.040787194;-0.041806873;0.00011231866;0.034159273;0.0;53.734226;86.83755;0;0.04581263;-0.36545667;0;True;16151;48777;True;True
5.803171;0.90683436;7.436439;-0.014275517;0.026696717;0.017334556;5.9822245;1.0159701;1.0321952;7.732659;3.3217247;-0.9890894;6.355164e-05;0.022432957;-0.076475985;0.00025195378;0.05302335;0.0;53.733177;86.84667;0;-0.018163644;0.29502186;0;True;16151;48777;True;True
-0.17136522;0.8035089;-0.17136522;-0.06525951;0.0447158;0.024472315;0.9889902;0.62158465;0.38636747;3.298399;2.3094087;-0.9890894;0.00043103576;0.062200468;0.05200367;0.00019650062;0.04894463;30.0;53.733334;86.83328;1;-0.008625364;-0.67415863;0;True;16151;48777;True;True
1.352243;1.2363682;2.6091816;-0.06016111;0.030797454;-0.0025491996;3.5436618;0.3201968;0.102525994;3.9610853;1.2240772;-0.98195165;0.00035055645;0.05506271;0.021413276;0.0004677013;0.06627919;0.0;53.73942;86.83341;0;0.36266968;-0.66477054;0;True;16151;48777;True;True
3.9427109;0.54862577;4.5311656;-0.035688795;0.027361091;0.0010196798;4.1292734;0.415905;0.17297697;4.590064;1.2326994;-0.97277457;0.00024256429;0.05302335;-0.04792495;9.191363e-05;0.029570716;0.0;53.73424;86.83739;0;0.04674319;-0.3770537;0;True;16151;48777;True;True
-0.2991323;0.5612521;1.045567;-0.085653104;0.027570352;-0.0050983992;2.778098;0.19163735;0.036724873;3.1533086;0.5823772;-0.97175485;0.00039188063;0.054043032;0.0101967985;9.737808e-05;0.028551035;0.0;53.739063;86.83343;0;0.34080142;-0.66366607;0;True;16151;48777;True;True
4.45624;1.7210121;8.294017;-0.0071377587;0.011953907;0.0020393596;4.5385013;1.7551534;3.0805633;8.366494;5.032135;-0.9860304;4.3484528e-05;0.021413276;-0.05812175;0.0008997277;0.08667278;0.0;53.73181;86.84925;0;-0.10144912;0.48167884;0;True;16151;48777;True;True
0.34232572;1.6873021;3.771064;-0.050474152;0.02917425;0.011216478;3.2740188;0.6999203;0.48988846;5.127916;2.4281209;-0.9788926;0.0013546285;0.13663709;0.035688795;0.00090021576;0.100948304;90.0;53.75579;86.860535;1;1.3609321;1.2984412;0;True;16151;48777;True;True
1.1545073;1.8476781;2.3404884;-0.029570716;0.031189213;0.042826552;1.5465151;0.73626;0.5420788;3.4802382;2.385985;-0.97277457;0.00038267308;0.06322015;0.06016111;0.0010443795;0.099928625;0.0;53.730766;86.83233;0;-0.16519275;-0.74318856;0;True;16151;48777;True;True
4.4955387;0.7452903;6.676466;-0.035688795;0.040027972;0.0030590394;4.854362;0.7278303;0.529737;7.018481;2.6737654;-0.96971554;0.00017054449;0.042826552;-0.07035791;0.0001630352;0.04690527;0.0;53.712536;86.85401;0;-1.276984;0.82627636;2;True;1909;5474;True;True
1.9318538;0.997208;4.423935;0.045885593;0.046235982;0.05506271;2.5133631;1.0267022;1.0541173;4.790219;2.7311552;-0.97277457;0.00029704702;0.054043032;-0.034669112;0.0002837614;0.042826552;0.0;53.719727;86.84042;0;-0.8384558;-0.15726236;5;True;227;777;True;True
4.016577;0.6931868;4.653502;-0.018099317;0.018216524;-0.0040787193;4.3656573;0.90397465;0.81717014;5.4312544;2.4841213;-0.96971554;0.00027648316;0.06525951;-0.045885593;0.00015545372;0.036708474;0.0;53.726463;86.844215;0;-0.42761177;0.11720071;0;True;16151;48777;True;True
5.721986;0.7827666;5.721986;-0.07851534;0.023371277;-0.018354237;6.7183027;0.58690745;0.34446034;6.7183027;2.20863;-0.9635974;0.0004872052;0.07341695;-0.05098399;0.00017042896;0.04894463;0.0;53.75821;86.85392;0;1.5084265;0.81964946;0;True;16151;48777;True;True
-1.9701489;1.4601194;2.5714307;-0.028551035;0.017500049;0.021413276;2.037345;0.8008861;0.6414185;2.880874;2.6220136;-0.95951873;0.0010344327;0.11012542;0.040787194;0.0006640979;0.08667278;0.0;53.74243;86.83685;0;0.5462234;-0.41571048;0;True;16151;48777;True;True
5.288943;0.9536188;7.7475567;0.0050983992;0.020278273;0.017844398;5.3172007;1.015087;1.0304017;7.748267;2.7823744;-0.9850107;8.8031906e-05;0.030590395;-0.085653104;0.0002625361;0.04894463;0.0;53.73213;86.849144;0;-0.08213992;0.4739475;0;True;16151;48777;True;True
0.95858306;2.1843922;2.8958547;-0.06525951;0.03890019;0.014275517;2.6998549;0.61802447;0.38195428;4.419371;1.964629;-0.983991;0.000354727;0.06322015;0.068318546;0.0015158615;0.12032222;0.0;53.754654;86.84568;0;1.2916051;0.22323072;0;True;16151;48777;True;True
2.0788133;3.153542;2.7816184;-0.07035791;0.048020076;0.0020393596;4.0047455;1.9646686;3.859923;8.973384;6.9996033;-0.8646885;0.004732466;0.22534925;0.13867645;0.0027963445;0.1866014;0.0;53.7559;86.86154;0;1.3676788;1.3713368;0;True;16151;48777;True;True
3.1273398;3.0718207;5.521684;0.07443663;0.0832089;0.13714693;3.2690225;1.5225669;2.3182101;5.5913;4.9362326;-0.81574386;0.004187188;0.21617213;0.06423983;0.0028228553;0.15805037;60.0;53.7316;86.80887;1;-0.11424437;-2.4413252;3;True;380;673;True;True
-1.9326353;2.4885817;4.0949407;-0.0101967985;0.04705187;0.05098399;2.8082194;0.8143691;0.66319704;4.3992825;2.4849827;-0.90241665;0.0029593047;0.14071582;0.06423983;0.001879874;0.13459773;90.0;53.755875;86.85679;1;1.3660502;1.0272915;0;True;16151;48777;True;True
3.329235;0.9845194;4.375531;0.0101967985;0.04126814;0.0101967985;4.164235;0.90339875;0.8161293;4.9934897;3.1289432;-0.99214846;0.00023794032;0.044865914;-0.019373916;0.00029492998;0.05710207;0.0;53.713314;86.83116;0;-1.2295252;-0.82768124;6;True;545;1114;True;True
3.2076712;2.1244242;6.736703;-0.07137759;0.037166517;0.025491996;3.9461818;1.7082939;2.9182682;7.1025925;5.572547;-0.93198735;0.0018973764;0.13765678;0.0061180787;0.0012555637;0.11828286;0.0;53.691135;86.84564;0;-2.5821;0.22046952;2;True;1909;5474;True;True
1.6005731;1.5541574;3.4834852;-0.04690527;0.028402755;0.012236157;3.1730192;0.48741484;0.23757322;4.0729756;1.6330973;-0.9707352;0.0004856889;0.077495664;0.030590395;0.00074630725;0.08973183;0.0;53.735325;86.83466;0;0.11281323;-0.57420325;0;True;16151;48777;True;True
4.9822917;0.9528493;7.211874;0.0071377587;0.012791123;0.0071377587;5.096127;0.9137152;0.83487546;7.240406;3.0882716;-0.9911288;5.0318697e-05;0.022432957;-0.07035791;0.00027579;0.05506271;0.0;53.73319;86.84636;0;-0.01746572;0.27238005;0;True;16151;48777;True;True
0.7788973;2.191042;6.2375627;-0.0010196798;0.02928689;0.012236157;2.2263193;1.433731;2.0555844;6.351474;5.001192;-0.94218415;0.0008543947;0.10196798;0.019373916;0.001356812;0.12236158;30.0;53.69314;86.85155;1;-2.4599636;0.64790297;2;True;1909;5474;True;True
-0.78151757;2.162735;2.4147809;-0.044865914;0.08578601;0.1060467;2.460782;1.2253771;1.501549;5.2083497;3.6501818;-0.94575304;0.0007551913;0.07800551;0.07443663;0.0014287162;0.1162435;60.0;53.723072;86.83602;1;-0.63442963;-0.4759046;6;True;545;1114;True;True
4.915907;1.6330774;4.915907;-0.04792495;0.041696053;0.008157439;5.5029483;0.9134566;0.83440304;5.5029483;3.1401045;-0.93708575;0.0010461269;0.09075151;0.018354237;0.0007960418;0.10400734;60.0;53.694485;86.85777;1;-2.3778412;1.0985304;-1;False;1076;1729;True;False
4.466569;0.91923416;6.5113263;-0.06627919;0.021071259;-0.0071377587;4.6599054;0.92143166;0.8490363;6.6867266;2.689672;-0.980932;5.9060516e-05;0.028551035;-0.06627919;0.00026068767;0.04690527;0.0;53.73331;86.842445;0;-0.01002121;-0.010918874;0;True;16151;48777;True;True
2.066938;2.108159;3.6777766;-0.045885593;0.04209479;0.04894463;2.9238634;0.5449452;0.29696527;4.1187363;1.5825126;-0.85041296;0.0023625824;0.1748751;0.029060874;0.0012947044;0.09126134;150.0;53.690468;86.842575;1;-2.6228123;-0.0015308012;2;True;1909;5474;True;True
5.6680393;1.3955451;6.714925;0.031610075;0.06428138;0.14989293;5.941081;0.94298273;0.88921636;6.8813868;2.6274347;-0.94218415;0.00094904634;0.11318446;-0.05098399;0.00066077075;0.07341695;0.0;53.723755;86.84531;0;-0.5927869;0.19617099;0;True;16151;48777;True;True
2.5506573;0.68943673;3.7137785;0.0015295197;0.03873143;0.06627919;2.5565789;0.6834967;0.46716774;3.7243812;2.498345;-0.97685325;0.00011408334;0.038747832;-0.020393597;0.00014857117;0.044865914;0.0;53.70752;86.8467;0;-1.5829068;0.29723084;2;True;1909;5474;True;True
-0.20546548;0.08393026;0.025491996;-0.014275517;0.02368083;-0.0061180787;1.0202905;0.03749434;0.0014058254;1.041495;0.1304523;4.210143;1.8143958;3.8735673;-3.6649613;1.040014;3.0639982;60.0;53.724644;86.84331;1;-0.53858155;0.051484197;0;True;16151;48777;True;True
3.5511246;0.6071296;4.8997507;-0.011216478;0.024954336;0.042826552;3.569579;0.5763433;0.3321716;4.908843;1.5591635;-0.9901091;0.00012876977;0.040787194;-0.05557255;0.00011275767;0.031100234;0.0;53.70388;86.852104;0;-1.8048464;0.68821645;2;True;1909;5474;True;True
4.8106794;0.98068315;5.887045;-0.014275517;0.023743924;0.029570716;4.812999;0.97971976;0.95985085;5.887413;2.893499;-0.9686958;0.00032958822;0.06627919;-0.054043032;0.00029735608;0.04894463;0.0;53.70347;86.852036;0;-1.8299716;0.6832463;2;True;1909;5474;True;True
2.2696621;1.7712106;5.041762;-0.05098399;0.033104103;0.040277354;2.3786888;1.2688555;1.6099942;5.047841;3.7357626;-0.94218415;0.0009756177;0.100948304;0.011216478;0.000953705;0.098908946;0.0;53.698536;86.85185;0;-2.1307764;0.66999257;2;True;1909;5474;True;True
4.0350094;1.9428381;7.435915;-0.029570716;0.050767843;-0.023452636;5.0843954;1.1462736;1.3139433;8.215939;4.2129054;-0.9498317;0.0013293049;0.13000917;-0.0020393596;0.0010815216;0.12236158;0.0;53.75829;86.85363;0;1.513312;0.7986644;0;True;16151;48777;True;True
2.3677702;2.5960443;6.4088593;-0.09686958;0.051361714;0.025491996;3.0687473;1.8028405;3.250234;6.6535068;4.922836;-0.91669214;0.0035717501;0.1723259;0.05710207;0.0019677095;0.16008973;120.0;53.711292;86.84359;1;-1.3528249;0.071917064;2;True;1909;5474;True;True
1.3475182;1.5821406;4.4285545;-0.041806873;0.051769774;-0.019883756;2.174817;2.1379688;4.5709105;8.374408;6.19959;-0.9411645;0.0014024172;0.1417355;0.021413276;0.00075850694;0.098908946;60.0;53.724842;86.844215;1;-0.5264842;0.11720071;0;True;16151;48777;True;True
5.131637;2.120265;8.851839;0.019373916;0.02608779;0.074181706;5.387754;1.9663991;3.8667254;9.27549;7.005684;-0.97481394;0.00016962965;0.04690527;-0.024982156;0.0013363088;0.12695014;30.0;53.730827;86.84858;1;-0.16147049;0.43308178;0;True;16151;48777;True;True
4.126782;0.9105632;5.3804984;0.0101967985;0.02036979;0.0101967985;4.490693;0.7502328;0.56284934;5.7124944;2.2983668;-0.958499;0.00055962644;0.07953502;-0.04384623;0.0002943177;0.054043032;0.0;53.725;86.84328;0;-0.51694596;0.04927524;0;True;16151;48777;True;True
0.5154394;1.2821003;4.0267186;-0.054043032;0.032290936;0.016314877;2.108467;0.7769086;0.6035869;4.7810717;2.6726046;-0.9707352;0.00036645302;0.054043032;0.0101967985;0.00052444835;0.08259407;90.0;53.756226;86.85649;1;1.3874532;1.0057542;0;True;16151;48777;True;True
6.4919763;0.8821537;8.086415;-0.0071377587;0.022650832;0.035688795;6.519586;0.87883794;0.77235615;8.092779;3.4268343;-0.94728255;0.0004055042;0.07035791;-0.08259407;0.00021830064;0.05710207;0.0;53.732944;86.84832;0;-0.032354742;0.41430563;0;True;16151;48777;True;True
3.7254138;1.9134705;5.7686863;-0.1060467;0.022572855;-0.04792495;6.080397;1.4729937;2.1697106;7.8216357;3.898617;-0.96971554;0.00035583606;0.06627919;-0.0101967985;0.0010956652;0.08973183;0.0;53.758297;86.85267;0;1.5137773;0.72908217;0;True;16151;48777;True;True
5.0052814;0.5170808;5.877184;-0.04384623;0.018298764;-0.008157439;5.3261933;0.4837641;0.23402773;6.12892;1.4641222;-0.9901091;7.280828e-05;0.032629754;-0.076475985;7.5280564e-05;0.025491996;0.0;53.73336;86.845276;0;-0.006996876;0.19396202;0;True;16151;48777;True;True
4.660193;1.2754023;7.4420233;-0.04792495;0.0123512745;-0.0101967985;4.916719;1.2218776;1.4929848;7.697505;4.361749;-0.9635974;0.00024787567;0.054043032;-0.05200367;0.00047368847;0.07698583;0.0;53.73328;86.84504;0;-0.011882338;0.1768426;0;True;16151;48777;True;True
0.08751005;1.9204605;3.2635899;-0.014275517;0.054734007;0.077495664;0.39793405;1.2139977;1.4737904;3.7253172;3.4960918;-0.96665645;0.00053476496;0.06729887;0.06118079;0.0011090663;0.11930254;0.0;53.708916;86.85063;0;-1.4977603;0.5816342;2;True;1909;5474;True;True
4.1212096;0.6232522;4.9639297;0.023452636;0.015058844;0.05200367;4.3229427;0.5967295;0.3560861;5.1234493;2.014029;-0.97175485;0.0002447131;0.04690527;-0.05098399;0.000113829905;0.036708474;0.0;53.70152;86.851776;0;-1.9488512;0.66447014;2;True;1909;5474;True;True
3.767714;0.8473988;5.51502;-0.008157439;0.013084788;0.011216478;3.7855647;0.84652793;0.71660954;5.517983;2.3854299;-0.98144186;0.00013346018;0.04333639;-0.05506271;0.00022770747;0.042826552;0.0;53.70356;86.85215;0;-1.8243883;0.69152987;2;True;1909;5474;True;True
6.307168;0.772623;7.908069;-0.016314877;0.009595591;-0.0040787193;6.391931;0.76885533;0.59113854;7.909043;2.3018765;-0.9901091;0.00013609782;0.038747832;-0.099928625;0.00017637068;0.038747832;0.0;53.733086;86.84772;0;-0.023747027;0.3706787;0;True;16151;48777;True;True
1.4420002;0.9652957;3.0104163;-0.016314877;0.028856918;-0.016314877;3.5644655;0.30357966;0.09216061;4.1774325;1.0845175;-0.9605384;0.00036132362;0.06423983;0.0045885593;0.0002905544;0.05863159;0.0;53.735172;86.83478;0;0.103507586;-0.56591964;0;True;16151;48777;True;True
4.0230002;0.83126944;5.984904;-0.013255837;0.005965103;0.0030590394;4.0638304;0.8158218;0.6655653;5.986898;3.0138571;-0.9880698;4.9471735e-05;0.023452636;-0.05098399;0.00021655617;0.05506271;0.0;53.704117;86.852104;0;-1.7904227;0.68821645;2;True;1909;5474;True;True
5.039471;0.9038334;6.046035;-0.034669112;0.009668903;-0.022432957;5.361173;0.9468897;0.8966001;6.3141136;2.886962;-0.9799123;0.00013080305;0.030590395;-0.05710207;0.00024219172;0.04792495;0.0;53.73331;86.84326;0;-0.01002121;0.04817076;0;True;16151;48777;True;True
4.879273;1.2620772;6.7931323;-0.0005098399;0.023971574;0.0040787193;5.1489925;1.1550317;1.3340982;6.9267874;3.9861994;-0.9758336;0.00024145235;0.045885593;-0.041806873;0.00046238702;0.07443663;0.0;53.733803;86.83916;0;0.01998948;-0.24893413;0;True;16151;48777;True;True
3.9588666;0.45629245;5.0665817;-0.016314877;0.018624166;0.0010196798;4.083178;0.4094462;0.16764621;5.192465;1.4642205;-0.98705006;5.9334892e-05;0.024472315;-0.062200468;5.9797003e-05;0.025491996;0.0;53.73351;86.84045;0;0.002076122;-0.15560564;0;True;16151;48777;True;True
2.1413534;3.796392;4.2921267;-0.009177119;0.06397495;0.012236157;2.40081;2.0918732;4.375933;8.761373;7.83654;-0.96461713;0.0013571267;0.12745997;0.16518813;0.004924946;0.2375854;150.0;53.723003;86.829;1;-0.63861716;-0.98396504;0;True;16151;48777;True;True
2.2044601;1.0156208;4.8550997;-0.017334556;0.0402535;0.033649433;2.2990172;1.0589062;1.1212822;4.92246;2.6742089;-0.9799123;0.00033965355;0.05506271;-0.03976751;0.0003070257;0.045885593;0.0;53.71967;86.8403;0;-0.8419454;-0.16609819;5;True;227;777;True;True
3.7249582;1.2788329;5.955381;-0.09686958;0.041958615;0.016314877;5.6241245;1.2161282;1.4789678;7.7227664;3.298798;-0.9360661;0.0012999263;0.12236158;-0.03976751;0.00044958657;0.06423983;30.0;53.758186;86.85244;1;1.5070307;0.712515;0;True;16151;48777;True;True
